case_id,Stay
325222,31-40
325223,11-20
325224,21-30
325225,21-30
325226,21-30
325227,31-40
325228,21-30
325229,21-30
325230,71-80
325231,21-30
325232,21-30
325233,21-30
325234,11-20
325235,21-30
325236,11-20
325237,21-30
325238,51-60
325239,11-20
325240,11-20
325241,21-30
325242,11-20
325243,11-20
325244,11-20
325245,51-60
325246,31-40
325247,51-60
325248,31-40
325249,11-20
325250,21-30
325251,21-30
325252,21-30
325253,21-30
325254,21-30
325255,0-10
325256,11-20
325257,11-20
325258,11-20
325259,11-20
325260,31-40
325261,31-40
325262,11-20
325263,31-40
325264,51-60
325265,51-60
325266,51-60
325267,51-60
325268,11-20
325269,21-30
325270,11-20
325271,21-30
325272,11-20
325273,11-20
325274,11-20
325275,31-40
325276,11-20
325277,21-30
325278,51-60
325279,21-30
325280,21-30
325281,11-20
325282,21-30
325283,11-20
325284,21-30
325285,11-20
325286,11-20
325287,11-20
325288,More than 100 Days
325289,21-30
325290,11-20
325291,31-40
325292,51-60
325293,11-20
325294,11-20
325295,21-30
325296,11-20
325297,31-40
325298,21-30
325299,51-60
325300,21-30
325301,11-20
325302,11-20
325303,31-40
325304,11-20
325305,0-10
325306,21-30
325307,21-30
325308,21-30
325309,51-60
325310,11-20
325311,11-20
325312,51-60
325313,21-30
325314,51-60
325315,31-40
325316,81-90
325317,11-20
325318,21-30
325319,11-20
325320,11-20
325321,21-30
325322,11-20
325323,21-30
325324,31-40
325325,31-40
325326,31-40
325327,21-30
325328,31-40
325329,31-40
325330,11-20
325331,51-60
325332,11-20
325333,21-30
325334,21-30
325335,21-30
325336,11-20
325337,21-30
325338,21-30
325339,11-20
325340,51-60
325341,31-40
325342,11-20
325343,11-20
325344,11-20
325345,11-20
325346,31-40
325347,51-60
325348,51-60
325349,21-30
325350,21-30
325351,11-20
325352,21-30
325353,11-20
325354,11-20
325355,11-20
325356,21-30
325357,31-40
325358,31-40
325359,11-20
325360,21-30
325361,21-30
325362,21-30
325363,21-30
325364,51-60
325365,21-30
325366,11-20
325367,21-30
325368,11-20
325369,21-30
325370,11-20
325371,21-30
325372,11-20
325373,21-30
325374,21-30
325375,11-20
325376,11-20
325377,31-40
325378,51-60
325379,31-40
325380,21-30
325381,51-60
325382,31-40
325383,31-40
325384,51-60
325385,21-30
325386,21-30
325387,11-20
325388,31-40
325389,11-20
325390,11-20
325391,21-30
325392,11-20
325393,11-20
325394,21-30
325395,11-20
325396,31-40
325397,51-60
325398,51-60
325399,11-20
325400,21-30
325401,21-30
325402,11-20
325403,11-20
325404,51-60
325405,21-30
325406,21-30
325407,11-20
325408,11-20
325409,11-20
325410,11-20
325411,21-30
325412,11-20
325413,11-20
325414,11-20
325415,11-20
325416,31-40
325417,11-20
325418,51-60
325419,11-20
325420,31-40
325421,11-20
325422,21-30
325423,0-10
325424,21-30
325425,51-60
325426,51-60
325427,51-60
325428,51-60
325429,51-60
325430,11-20
325431,11-20
325432,21-30
325433,11-20
325434,21-30
325435,21-30
325436,11-20
325437,11-20
325438,11-20
325439,31-40
325440,21-30
325441,11-20
325442,31-40
325443,11-20
325444,21-30
325445,21-30
325446,51-60
325447,11-20
325448,0-10
325449,21-30
325450,21-30
325451,11-20
325452,11-20
325453,11-20
325454,11-20
325455,51-60
325456,51-60
325457,11-20
325458,11-20
325459,51-60
325460,31-40
325461,11-20
325462,21-30
325463,51-60
325464,21-30
325465,21-30
325466,21-30
325467,11-20
325468,More than 100 Days
325469,11-20
325470,21-30
325471,21-30
325472,21-30
325473,21-30
325474,11-20
325475,21-30
325476,11-20
325477,31-40
325478,11-20
325479,11-20
325480,11-20
325481,21-30
325482,21-30
325483,21-30
325484,21-30
325485,61-70
325486,21-30
325487,21-30
325488,21-30
325489,21-30
325490,21-30
325491,21-30
325492,21-30
325493,11-20
325494,21-30
325495,21-30
325496,11-20
325497,11-20
325498,21-30
325499,11-20
325500,11-20
325501,11-20
325502,21-30
325503,11-20
325504,31-40
325505,11-20
325506,11-20
325507,31-40
325508,11-20
325509,11-20
325510,11-20
325511,11-20
325512,11-20
325513,11-20
325514,11-20
325515,11-20
325516,11-20
325517,11-20
325518,21-30
325519,11-20
325520,21-30
325521,21-30
325522,11-20
325523,21-30
325524,21-30
325525,21-30
325526,31-40
325527,11-20
325528,31-40
325529,31-40
325530,11-20
325531,More than 100 Days
325532,More than 100 Days
325533,11-20
325534,11-20
325535,11-20
325536,11-20
325537,11-20
325538,11-20
325539,11-20
325540,11-20
325541,21-30
325542,51-60
325543,11-20
325544,21-30
325545,11-20
325546,21-30
325547,11-20
325548,11-20
325549,21-30
325550,21-30
325551,11-20
325552,21-30
325553,11-20
325554,21-30
325555,21-30
325556,11-20
325557,11-20
325558,31-40
325559,21-30
325560,11-20
325561,21-30
325562,11-20
325563,11-20
325564,11-20
325565,11-20
325566,11-20
325567,11-20
325568,11-20
325569,21-30
325570,31-40
325571,31-40
325572,21-30
325573,31-40
325574,51-60
325575,51-60
325576,31-40
325577,81-90
325578,21-30
325579,11-20
325580,51-60
325581,51-60
325582,21-30
325583,11-20
325584,11-20
325585,11-20
325586,31-40
325587,11-20
325588,11-20
325589,31-40
325590,11-20
325591,31-40
325592,11-20
325593,31-40
325594,11-20
325595,11-20
325596,21-30
325597,21-30
325598,21-30
325599,51-60
325600,51-60
325601,21-30
325602,21-30
325603,21-30
325604,21-30
325605,21-30
325606,11-20
325607,21-30
325608,11-20
325609,11-20
325610,11-20
325611,11-20
325612,0-10
325613,51-60
325614,11-20
325615,11-20
325616,11-20
325617,21-30
325618,31-40
325619,11-20
325620,21-30
325621,51-60
325622,51-60
325623,11-20
325624,21-30
325625,31-40
325626,21-30
325627,More than 100 Days
325628,11-20
325629,More than 100 Days
325630,51-60
325631,21-30
325632,21-30
325633,0-10
325634,More than 100 Days
325635,31-40
325636,21-30
325637,21-30
325638,21-30
325639,21-30
325640,21-30
325641,21-30
325642,21-30
325643,11-20
325644,21-30
325645,11-20
325646,51-60
325647,11-20
325648,21-30
325649,11-20
325650,21-30
325651,11-20
325652,21-30
325653,21-30
325654,21-30
325655,21-30
325656,51-60
325657,51-60
325658,51-60
325659,51-60
325660,51-60
325661,51-60
325662,0-10
325663,11-20
325664,11-20
325665,21-30
325666,11-20
325667,11-20
325668,11-20
325669,11-20
325670,11-20
325671,11-20
325672,11-20
325673,0-10
325674,21-30
325675,21-30
325676,21-30
325677,21-30
325678,21-30
325679,11-20
325680,11-20
325681,51-60
325682,11-20
325683,More than 100 Days
325684,81-90
325685,11-20
325686,91-100
325687,11-20
325688,11-20
325689,21-30
325690,21-30
325691,11-20
325692,11-20
325693,11-20
325694,21-30
325695,31-40
325696,11-20
325697,21-30
325698,21-30
325699,21-30
325700,21-30
325701,11-20
325702,11-20
325703,11-20
325704,11-20
325705,11-20
325706,11-20
325707,More than 100 Days
325708,11-20
325709,11-20
325710,11-20
325711,11-20
325712,11-20
325713,21-30
325714,11-20
325715,21-30
325716,21-30
325717,21-30
325718,51-60
325719,81-90
325720,81-90
325721,51-60
325722,11-20
325723,11-20
325724,21-30
325725,31-40
325726,21-30
325727,11-20
325728,11-20
325729,11-20
325730,11-20
325731,11-20
325732,11-20
325733,11-20
325734,11-20
325735,11-20
325736,11-20
325737,11-20
325738,11-20
325739,11-20
325740,21-30
325741,21-30
325742,31-40
325743,More than 100 Days
325744,11-20
325745,11-20
325746,11-20
325747,31-40
325748,11-20
325749,11-20
325750,21-30
325751,11-20
325752,21-30
325753,21-30
325754,21-30
325755,11-20
325756,11-20
325757,11-20
325758,11-20
325759,21-30
325760,21-30
325761,21-30
325762,31-40
325763,21-30
325764,11-20
325765,31-40
325766,51-60
325767,11-20
325768,11-20
325769,0-10
325770,51-60
325771,51-60
325772,31-40
325773,21-30
325774,21-30
325775,11-20
325776,11-20
325777,21-30
325778,11-20
325779,21-30
325780,31-40
325781,11-20
325782,11-20
325783,21-30
325784,21-30
325785,11-20
325786,11-20
325787,11-20
325788,11-20
325789,11-20
325790,51-60
325791,51-60
325792,21-30
325793,21-30
325794,11-20
325795,21-30
325796,31-40
325797,11-20
325798,11-20
325799,21-30
325800,21-30
325801,51-60
325802,51-60
325803,11-20
325804,21-30
325805,31-40
325806,51-60
325807,31-40
325808,0-10
325809,11-20
325810,11-20
325811,21-30
325812,0-10
325813,21-30
325814,21-30
325815,21-30
325816,21-30
325817,21-30
325818,21-30
325819,51-60
325820,21-30
325821,11-20
325822,51-60
325823,More than 100 Days
325824,11-20
325825,31-40
325826,11-20
325827,21-30
325828,21-30
325829,21-30
325830,11-20
325831,51-60
325832,11-20
325833,11-20
325834,11-20
325835,11-20
325836,21-30
325837,21-30
325838,0-10
325839,31-40
325840,More than 100 Days
325841,31-40
325842,21-30
325843,21-30
325844,21-30
325845,11-20
325846,0-10
325847,31-40
325848,51-60
325849,31-40
325850,21-30
325851,51-60
325852,51-60
325853,51-60
325854,51-60
325855,51-60
325856,51-60
325857,21-30
325858,31-40
325859,0-10
325860,0-10
325861,51-60
325862,11-20
325863,21-30
325864,11-20
325865,11-20
325866,11-20
325867,11-20
325868,11-20
325869,11-20
325870,11-20
325871,31-40
325872,11-20
325873,11-20
325874,21-30
325875,51-60
325876,51-60
325877,21-30
325878,11-20
325879,51-60
325880,11-20
325881,11-20
325882,11-20
325883,11-20
325884,21-30
325885,21-30
325886,51-60
325887,11-20
325888,11-20
325889,31-40
325890,11-20
325891,11-20
325892,51-60
325893,11-20
325894,0-10
325895,11-20
325896,31-40
325897,11-20
325898,21-30
325899,21-30
325900,11-20
325901,21-30
325902,51-60
325903,51-60
325904,21-30
325905,31-40
325906,31-40
325907,31-40
325908,31-40
325909,31-40
325910,21-30
325911,51-60
325912,11-20
325913,11-20
325914,51-60
325915,11-20
325916,11-20
325917,21-30
325918,11-20
325919,51-60
325920,51-60
325921,81-90
325922,21-30
325923,11-20
325924,11-20
325925,11-20
325926,11-20
325927,21-30
325928,21-30
325929,51-60
325930,31-40
325931,0-10
325932,21-30
325933,11-20
325934,11-20
325935,11-20
325936,31-40
325937,11-20
325938,0-10
325939,21-30
325940,21-30
325941,21-30
325942,21-30
325943,11-20
325944,11-20
325945,21-30
325946,11-20
325947,11-20
325948,11-20
325949,11-20
325950,21-30
325951,21-30
325952,21-30
325953,21-30
325954,21-30
325955,21-30
325956,11-20
325957,11-20
325958,21-30
325959,21-30
325960,11-20
325961,21-30
325962,21-30
325963,11-20
325964,11-20
325965,11-20
325966,91-100
325967,21-30
325968,21-30
325969,21-30
325970,21-30
325971,21-30
325972,21-30
325973,21-30
325974,11-20
325975,11-20
325976,21-30
325977,11-20
325978,11-20
325979,11-20
325980,11-20
325981,11-20
325982,11-20
325983,31-40
325984,31-40
325985,11-20
325986,11-20
325987,0-10
325988,31-40
325989,21-30
325990,11-20
325991,31-40
325992,11-20
325993,11-20
325994,21-30
325995,More than 100 Days
325996,51-60
325997,11-20
325998,81-90
325999,51-60
326000,51-60
326001,21-30
326002,51-60
326003,21-30
326004,21-30
326005,31-40
326006,11-20
326007,31-40
326008,11-20
326009,11-20
326010,11-20
326011,21-30
326012,11-20
326013,11-20
326014,51-60
326015,0-10
326016,11-20
326017,11-20
326018,51-60
326019,21-30
326020,11-20
326021,11-20
326022,11-20
326023,21-30
326024,31-40
326025,81-90
326026,31-40
326027,11-20
326028,11-20
326029,11-20
326030,31-40
326031,51-60
326032,31-40
326033,31-40
326034,21-30
326035,11-20
326036,11-20
326037,21-30
326038,0-10
326039,11-20
326040,11-20
326041,11-20
326042,11-20
326043,11-20
326044,11-20
326045,81-90
326046,11-20
326047,11-20
326048,More than 100 Days
326049,11-20
326050,11-20
326051,More than 100 Days
326052,More than 100 Days
326053,11-20
326054,21-30
326055,11-20
326056,11-20
326057,11-20
326058,11-20
326059,11-20
326060,11-20
326061,11-20
326062,11-20
326063,11-20
326064,11-20
326065,11-20
326066,11-20
326067,11-20
326068,11-20
326069,21-30
326070,11-20
326071,11-20
326072,21-30
326073,11-20
326074,21-30
326075,51-60
326076,21-30
326077,0-10
326078,11-20
326079,11-20
326080,21-30
326081,11-20
326082,11-20
326083,0-10
326084,0-10
326085,21-30
326086,11-20
326087,51-60
326088,11-20
326089,21-30
326090,0-10
326091,11-20
326092,21-30
326093,More than 100 Days
326094,11-20
326095,11-20
326096,11-20
326097,11-20
326098,11-20
326099,21-30
326100,21-30
326101,21-30
326102,11-20
326103,11-20
326104,51-60
326105,51-60
326106,31-40
326107,51-60
326108,51-60
326109,21-30
326110,21-30
326111,0-10
326112,31-40
326113,31-40
326114,21-30
326115,21-30
326116,21-30
326117,51-60
326118,11-20
326119,21-30
326120,21-30
326121,51-60
326122,21-30
326123,51-60
326124,31-40
326125,21-30
326126,0-10
326127,21-30
326128,31-40
326129,51-60
326130,21-30
326131,11-20
326132,21-30
326133,11-20
326134,11-20
326135,11-20
326136,31-40
326137,31-40
326138,11-20
326139,11-20
326140,31-40
326141,11-20
326142,11-20
326143,51-60
326144,51-60
326145,51-60
326146,51-60
326147,51-60
326148,11-20
326149,0-10
326150,21-30
326151,11-20
326152,11-20
326153,21-30
326154,11-20
326155,21-30
326156,21-30
326157,21-30
326158,11-20
326159,11-20
326160,11-20
326161,21-30
326162,51-60
326163,31-40
326164,11-20
326165,21-30
326166,11-20
326167,21-30
326168,11-20
326169,21-30
326170,0-10
326171,21-30
326172,21-30
326173,21-30
326174,51-60
326175,21-30
326176,21-30
326177,21-30
326178,11-20
326179,21-30
326180,21-30
326181,31-40
326182,11-20
326183,11-20
326184,31-40
326185,21-30
326186,11-20
326187,11-20
326188,11-20
326189,51-60
326190,21-30
326191,21-30
326192,11-20
326193,21-30
326194,51-60
326195,11-20
326196,21-30
326197,11-20
326198,11-20
326199,31-40
326200,21-30
326201,11-20
326202,21-30
326203,21-30
326204,21-30
326205,21-30
326206,11-20
326207,11-20
326208,21-30
326209,11-20
326210,11-20
326211,81-90
326212,11-20
326213,31-40
326214,11-20
326215,21-30
326216,31-40
326217,31-40
326218,11-20
326219,11-20
326220,11-20
326221,21-30
326222,21-30
326223,11-20
326224,11-20
326225,11-20
326226,31-40
326227,31-40
326228,11-20
326229,11-20
326230,11-20
326231,21-30
326232,21-30
326233,21-30
326234,11-20
326235,11-20
326236,21-30
326237,11-20
326238,11-20
326239,11-20
326240,11-20
326241,31-40
326242,11-20
326243,11-20
326244,21-30
326245,31-40
326246,11-20
326247,21-30
326248,21-30
326249,21-30
326250,21-30
326251,21-30
326252,21-30
326253,21-30
326254,21-30
326255,31-40
326256,11-20
326257,11-20
326258,21-30
326259,11-20
326260,11-20
326261,51-60
326262,31-40
326263,11-20
326264,0-10
326265,21-30
326266,21-30
326267,21-30
326268,0-10
326269,11-20
326270,21-30
326271,11-20
326272,21-30
326273,21-30
326274,11-20
326275,21-30
326276,21-30
326277,21-30
326278,31-40
326279,31-40
326280,11-20
326281,21-30
326282,21-30
326283,11-20
326284,21-30
326285,11-20
326286,21-30
326287,21-30
326288,51-60
326289,21-30
326290,11-20
326291,0-10
326292,51-60
326293,11-20
326294,11-20
326295,11-20
326296,21-30
326297,51-60
326298,21-30
326299,21-30
326300,11-20
326301,11-20
326302,11-20
326303,11-20
326304,21-30
326305,51-60
326306,31-40
326307,0-10
326308,31-40
326309,51-60
326310,11-20
326311,21-30
326312,21-30
326313,31-40
326314,11-20
326315,21-30
326316,31-40
326317,11-20
326318,11-20
326319,21-30
326320,21-30
326321,11-20
326322,21-30
326323,21-30
326324,11-20
326325,0-10
326326,31-40
326327,0-10
326328,21-30
326329,11-20
326330,21-30
326331,11-20
326332,0-10
326333,11-20
326334,51-60
326335,31-40
326336,31-40
326337,21-30
326338,11-20
326339,11-20
326340,21-30
326341,11-20
326342,11-20
326343,11-20
326344,21-30
326345,11-20
326346,21-30
326347,11-20
326348,21-30
326349,21-30
326350,11-20
326351,More than 100 Days
326352,11-20
326353,51-60
326354,21-30
326355,51-60
326356,31-40
326357,21-30
326358,11-20
326359,11-20
326360,31-40
326361,31-40
326362,31-40
326363,11-20
326364,11-20
326365,31-40
326366,31-40
326367,21-30
326368,31-40
326369,11-20
326370,21-30
326371,11-20
326372,51-60
326373,31-40
326374,51-60
326375,31-40
326376,31-40
326377,11-20
326378,21-30
326379,11-20
326380,11-20
326381,21-30
326382,11-20
326383,11-20
326384,11-20
326385,51-60
326386,21-30
326387,11-20
326388,11-20
326389,11-20
326390,0-10
326391,21-30
326392,11-20
326393,11-20
326394,11-20
326395,11-20
326396,11-20
326397,11-20
326398,11-20
326399,11-20
326400,21-30
326401,21-30
326402,21-30
326403,21-30
326404,21-30
326405,11-20
326406,21-30
326407,21-30
326408,11-20
326409,11-20
326410,11-20
326411,11-20
326412,21-30
326413,11-20
326414,11-20
326415,11-20
326416,11-20
326417,21-30
326418,11-20
326419,11-20
326420,11-20
326421,21-30
326422,21-30
326423,11-20
326424,11-20
326425,11-20
326426,0-10
326427,21-30
326428,11-20
326429,11-20
326430,11-20
326431,51-60
326432,11-20
326433,21-30
326434,11-20
326435,31-40
326436,21-30
326437,21-30
326438,21-30
326439,21-30
326440,21-30
326441,11-20
326442,11-20
326443,31-40
326444,31-40
326445,11-20
326446,11-20
326447,51-60
326448,31-40
326449,11-20
326450,21-30
326451,11-20
326452,21-30
326453,11-20
326454,11-20
326455,11-20
326456,11-20
326457,21-30
326458,21-30
326459,21-30
326460,21-30
326461,21-30
326462,21-30
326463,11-20
326464,51-60
326465,11-20
326466,81-90
326467,11-20
326468,21-30
326469,31-40
326470,21-30
326471,21-30
326472,21-30
326473,21-30
326474,21-30
326475,31-40
326476,21-30
326477,31-40
326478,21-30
326479,11-20
326480,31-40
326481,11-20
326482,11-20
326483,11-20
326484,11-20
326485,11-20
326486,11-20
326487,11-20
326488,11-20
326489,31-40
326490,31-40
326491,31-40
326492,21-30
326493,21-30
326494,21-30
326495,21-30
326496,11-20
326497,21-30
326498,21-30
326499,11-20
326500,11-20
326501,21-30
326502,51-60
326503,21-30
326504,11-20
326505,31-40
326506,11-20
326507,21-30
326508,11-20
326509,21-30
326510,21-30
326511,21-30
326512,21-30
326513,51-60
326514,21-30
326515,51-60
326516,21-30
326517,21-30
326518,21-30
326519,11-20
326520,11-20
326521,11-20
326522,11-20
326523,21-30
326524,11-20
326525,21-30
326526,31-40
326527,21-30
326528,21-30
326529,11-20
326530,51-60
326531,More than 100 Days
326532,11-20
326533,51-60
326534,21-30
326535,11-20
326536,21-30
326537,0-10
326538,31-40
326539,21-30
326540,21-30
326541,31-40
326542,51-60
326543,11-20
326544,11-20
326545,11-20
326546,21-30
326547,11-20
326548,11-20
326549,21-30
326550,0-10
326551,11-20
326552,21-30
326553,21-30
326554,11-20
326555,11-20
326556,21-30
326557,21-30
326558,31-40
326559,11-20
326560,21-30
326561,21-30
326562,11-20
326563,21-30
326564,21-30
326565,11-20
326566,11-20
326567,31-40
326568,31-40
326569,11-20
326570,21-30
326571,11-20
326572,31-40
326573,31-40
326574,11-20
326575,21-30
326576,11-20
326577,11-20
326578,11-20
326579,21-30
326580,11-20
326581,11-20
326582,21-30
326583,21-30
326584,11-20
326585,11-20
326586,0-10
326587,21-30
326588,21-30
326589,11-20
326590,11-20
326591,21-30
326592,21-30
326593,11-20
326594,31-40
326595,51-60
326596,11-20
326597,11-20
326598,21-30
326599,11-20
326600,31-40
326601,31-40
326602,31-40
326603,21-30
326604,51-60
326605,31-40
326606,11-20
326607,31-40
326608,21-30
326609,21-30
326610,31-40
326611,21-30
326612,21-30
326613,21-30
326614,21-30
326615,51-60
326616,51-60
326617,51-60
326618,51-60
326619,21-30
326620,31-40
326621,11-20
326622,31-40
326623,11-20
326624,21-30
326625,11-20
326626,21-30
326627,21-30
326628,21-30
326629,21-30
326630,21-30
326631,11-20
326632,More than 100 Days
326633,21-30
326634,11-20
326635,31-40
326636,51-60
326637,11-20
326638,11-20
326639,11-20
326640,11-20
326641,11-20
326642,21-30
326643,11-20
326644,11-20
326645,11-20
326646,21-30
326647,31-40
326648,21-30
326649,31-40
326650,21-30
326651,31-40
326652,31-40
326653,11-20
326654,51-60
326655,21-30
326656,21-30
326657,21-30
326658,51-60
326659,11-20
326660,21-30
326661,51-60
326662,More than 100 Days
326663,21-30
326664,11-20
326665,0-10
326666,21-30
326667,11-20
326668,21-30
326669,11-20
326670,11-20
326671,21-30
326672,31-40
326673,21-30
326674,51-60
326675,21-30
326676,31-40
326677,21-30
326678,21-30
326679,21-30
326680,51-60
326681,21-30
326682,11-20
326683,31-40
326684,31-40
326685,31-40
326686,11-20
326687,11-20
326688,11-20
326689,21-30
326690,11-20
326691,31-40
326692,31-40
326693,21-30
326694,11-20
326695,21-30
326696,51-60
326697,11-20
326698,11-20
326699,51-60
326700,11-20
326701,11-20
326702,11-20
326703,11-20
326704,11-20
326705,11-20
326706,11-20
326707,11-20
326708,31-40
326709,21-30
326710,21-30
326711,21-30
326712,21-30
326713,21-30
326714,11-20
326715,11-20
326716,21-30
326717,11-20
326718,51-60
326719,11-20
326720,0-10
326721,21-30
326722,51-60
326723,51-60
326724,31-40
326725,11-20
326726,21-30
326727,11-20
326728,21-30
326729,51-60
326730,11-20
326731,21-30
326732,21-30
326733,31-40
326734,11-20
326735,51-60
326736,21-30
326737,21-30
326738,21-30
326739,51-60
326740,81-90
326741,31-40
326742,31-40
326743,21-30
326744,11-20
326745,11-20
326746,11-20
326747,11-20
326748,21-30
326749,11-20
326750,11-20
326751,31-40
326752,11-20
326753,21-30
326754,51-60
326755,More than 100 Days
326756,31-40
326757,31-40
326758,11-20
326759,11-20
326760,21-30
326761,11-20
326762,11-20
326763,11-20
326764,11-20
326765,31-40
326766,21-30
326767,11-20
326768,11-20
326769,31-40
326770,11-20
326771,11-20
326772,21-30
326773,51-60
326774,11-20
326775,21-30
326776,31-40
326777,21-30
326778,21-30
326779,51-60
326780,21-30
326781,11-20
326782,91-100
326783,11-20
326784,31-40
326785,11-20
326786,11-20
326787,11-20
326788,51-60
326789,51-60
326790,21-30
326791,11-20
326792,11-20
326793,51-60
326794,11-20
326795,11-20
326796,21-30
326797,31-40
326798,31-40
326799,31-40
326800,11-20
326801,11-20
326802,11-20
326803,21-30
326804,11-20
326805,11-20
326806,21-30
326807,21-30
326808,11-20
326809,11-20
326810,11-20
326811,31-40
326812,81-90
326813,11-20
326814,31-40
326815,11-20
326816,51-60
326817,21-30
326818,31-40
326819,21-30
326820,11-20
326821,11-20
326822,21-30
326823,31-40
326824,31-40
326825,21-30
326826,31-40
326827,21-30
326828,21-30
326829,31-40
326830,51-60
326831,21-30
326832,31-40
326833,11-20
326834,51-60
326835,31-40
326836,31-40
326837,11-20
326838,31-40
326839,11-20
326840,31-40
326841,11-20
326842,11-20
326843,21-30
326844,31-40
326845,21-30
326846,31-40
326847,21-30
326848,21-30
326849,21-30
326850,21-30
326851,21-30
326852,51-60
326853,81-90
326854,31-40
326855,11-20
326856,21-30
326857,21-30
326858,0-10
326859,11-20
326860,11-20
326861,11-20
326862,11-20
326863,21-30
326864,31-40
326865,31-40
326866,11-20
326867,More than 100 Days
326868,11-20
326869,51-60
326870,51-60
326871,11-20
326872,51-60
326873,21-30
326874,11-20
326875,21-30
326876,21-30
326877,21-30
326878,21-30
326879,21-30
326880,51-60
326881,0-10
326882,11-20
326883,11-20
326884,11-20
326885,11-20
326886,11-20
326887,21-30
326888,21-30
326889,11-20
326890,11-20
326891,11-20
326892,51-60
326893,More than 100 Days
326894,21-30
326895,21-30
326896,21-30
326897,11-20
326898,31-40
326899,21-30
326900,11-20
326901,11-20
326902,21-30
326903,51-60
326904,51-60
326905,21-30
326906,51-60
326907,31-40
326908,91-100
326909,21-30
326910,11-20
326911,31-40
326912,11-20
326913,21-30
326914,11-20
326915,0-10
326916,21-30
326917,11-20
326918,21-30
326919,11-20
326920,11-20
326921,11-20
326922,0-10
326923,21-30
326924,21-30
326925,11-20
326926,11-20
326927,31-40
326928,21-30
326929,11-20
326930,11-20
326931,11-20
326932,11-20
326933,21-30
326934,21-30
326935,11-20
326936,21-30
326937,11-20
326938,21-30
326939,11-20
326940,21-30
326941,11-20
326942,21-30
326943,11-20
326944,51-60
326945,0-10
326946,21-30
326947,21-30
326948,11-20
326949,11-20
326950,11-20
326951,21-30
326952,21-30
326953,11-20
326954,21-30
326955,21-30
326956,21-30
326957,21-30
326958,21-30
326959,31-40
326960,31-40
326961,21-30
326962,11-20
326963,11-20
326964,21-30
326965,31-40
326966,31-40
326967,11-20
326968,11-20
326969,11-20
326970,11-20
326971,11-20
326972,11-20
326973,11-20
326974,11-20
326975,21-30
326976,11-20
326977,11-20
326978,21-30
326979,11-20
326980,21-30
326981,21-30
326982,21-30
326983,21-30
326984,11-20
326985,31-40
326986,21-30
326987,21-30
326988,11-20
326989,11-20
326990,51-60
326991,21-30
326992,21-30
326993,11-20
326994,11-20
326995,11-20
326996,21-30
326997,21-30
326998,11-20
326999,21-30
327000,21-30
327001,11-20
327002,21-30
327003,21-30
327004,11-20
327005,11-20
327006,11-20
327007,11-20
327008,21-30
327009,21-30
327010,11-20
327011,31-40
327012,31-40
327013,51-60
327014,81-90
327015,More than 100 Days
327016,21-30
327017,11-20
327018,11-20
327019,11-20
327020,0-10
327021,11-20
327022,31-40
327023,21-30
327024,21-30
327025,21-30
327026,21-30
327027,71-80
327028,51-60
327029,51-60
327030,11-20
327031,11-20
327032,11-20
327033,31-40
327034,51-60
327035,11-20
327036,11-20
327037,11-20
327038,21-30
327039,51-60
327040,21-30
327041,11-20
327042,21-30
327043,31-40
327044,51-60
327045,21-30
327046,11-20
327047,51-60
327048,51-60
327049,21-30
327050,11-20
327051,51-60
327052,11-20
327053,51-60
327054,31-40
327055,51-60
327056,51-60
327057,31-40
327058,71-80
327059,More than 100 Days
327060,81-90
327061,21-30
327062,21-30
327063,21-30
327064,31-40
327065,11-20
327066,21-30
327067,21-30
327068,21-30
327069,21-30
327070,11-20
327071,11-20
327072,11-20
327073,51-60
327074,21-30
327075,11-20
327076,21-30
327077,11-20
327078,31-40
327079,51-60
327080,31-40
327081,11-20
327082,51-60
327083,11-20
327084,11-20
327085,11-20
327086,11-20
327087,21-30
327088,0-10
327089,11-20
327090,21-30
327091,11-20
327092,11-20
327093,11-20
327094,11-20
327095,11-20
327096,11-20
327097,11-20
327098,11-20
327099,0-10
327100,11-20
327101,21-30
327102,0-10
327103,21-30
327104,31-40
327105,21-30
327106,11-20
327107,21-30
327108,21-30
327109,11-20
327110,31-40
327111,11-20
327112,91-100
327113,11-20
327114,31-40
327115,21-30
327116,21-30
327117,21-30
327118,21-30
327119,21-30
327120,11-20
327121,11-20
327122,31-40
327123,11-20
327124,11-20
327125,11-20
327126,11-20
327127,21-30
327128,21-30
327129,0-10
327130,11-20
327131,11-20
327132,31-40
327133,11-20
327134,21-30
327135,21-30
327136,11-20
327137,21-30
327138,11-20
327139,0-10
327140,21-30
327141,11-20
327142,11-20
327143,11-20
327144,11-20
327145,21-30
327146,11-20
327147,11-20
327148,11-20
327149,21-30
327150,0-10
327151,0-10
327152,11-20
327153,51-60
327154,51-60
327155,51-60
327156,11-20
327157,51-60
327158,21-30
327159,11-20
327160,21-30
327161,51-60
327162,0-10
327163,11-20
327164,21-30
327165,31-40
327166,21-30
327167,31-40
327168,11-20
327169,21-30
327170,11-20
327171,11-20
327172,11-20
327173,81-90
327174,21-30
327175,21-30
327176,21-30
327177,81-90
327178,11-20
327179,21-30
327180,21-30
327181,21-30
327182,21-30
327183,21-30
327184,21-30
327185,11-20
327186,11-20
327187,21-30
327188,51-60
327189,51-60
327190,21-30
327191,21-30
327192,31-40
327193,21-30
327194,11-20
327195,21-30
327196,51-60
327197,21-30
327198,21-30
327199,21-30
327200,21-30
327201,11-20
327202,21-30
327203,11-20
327204,21-30
327205,11-20
